Bandit,Reward,Algorithm
4,3.402004361533816,ThompsonSampling
4,2.6145271893179363,ThompsonSampling
4,5.841005500964833,ThompsonSampling
4,4.038866675088714,ThompsonSampling
4,3.5505843773681987,ThompsonSampling
4,4.61466608931338,ThompsonSampling
4,4.397187269412786,ThompsonSampling
4,1.8291104309589032,ThompsonSampling
4,3.5278341186994715,ThompsonSampling
4,5.659492633344485,ThompsonSampling
4,4.403530736470433,ThompsonSampling
4,3.3156225017813585,ThompsonSampling
4,4.02920384536229,ThompsonSampling
4,5.39235456059254,ThompsonSampling
4,4.272671338263642,ThompsonSampling
4,3.591324596026743,ThompsonSampling
4,3.723525835883007,ThompsonSampling
4,4.5394251642300665,ThompsonSampling
4,4.858223863641137,ThompsonSampling
4,1.3337219908859295,ThompsonSampling
4,2.6724924391088622,ThompsonSampling
4,4.267916649140824,ThompsonSampling
4,2.988080992241578,ThompsonSampling
4,4.783040609852347,ThompsonSampling
4,4.010665042866353,ThompsonSampling
4,4.525476913515465,ThompsonSampling
4,2.5835390606119097,ThompsonSampling
4,3.8050302716226154,ThompsonSampling
4,4.52479229504449,ThompsonSampling
4,3.880306351716597,ThompsonSampling
4,4.716365124897002,ThompsonSampling
4,2.6389526691739533,ThompsonSampling
4,6.036867136004,ThompsonSampling
4,2.9730813008433987,ThompsonSampling
4,2.8059194597951365,ThompsonSampling
4,2.357766415096954,ThompsonSampling
4,3.2489388239292514,ThompsonSampling
4,2.3572417835439197,ThompsonSampling
4,2.249115662763007,ThompsonSampling
4,3.9957687036183116,ThompsonSampling
4,3.649263132839905,ThompsonSampling
4,4.551383672026346,ThompsonSampling
4,4.97283560369748,ThompsonSampling
4,3.9399630903832223,ThompsonSampling
4,3.9589870322246856,ThompsonSampling
4,2.469246264893453,ThompsonSampling
4,2.8940931115692305,ThompsonSampling
4,4.89472161785112,ThompsonSampling
4,4.422694161326428,ThompsonSampling
4,2.2499509185407858,ThompsonSampling
4,3.8386819409689337,ThompsonSampling
4,7.110450863441341,ThompsonSampling
4,3.5101050041379986,ThompsonSampling
4,4.1053623149007725,ThompsonSampling
4,3.010575671801593,ThompsonSampling
4,4.352477875419606,ThompsonSampling
4,3.0498873139027385,ThompsonSampling
4,2.5933220486651747,ThompsonSampling
4,5.266709910859021,ThompsonSampling
4,4.202490568894749,ThompsonSampling
4,4.9537567333690955,ThompsonSampling
4,3.2143189678204727,ThompsonSampling
4,4.89983432055152,ThompsonSampling
4,4.475708426033421,ThompsonSampling
4,3.4014726548218484,ThompsonSampling
4,4.940773611375705,ThompsonSampling
4,5.629626937362103,ThompsonSampling
4,2.5312079150785887,ThompsonSampling
4,4.152083124676186,ThompsonSampling
4,3.46645105171071,ThompsonSampling
4,5.823531677117212,ThompsonSampling
4,4.061305906523946,ThompsonSampling
4,1.9339260972521926,ThompsonSampling
4,4.7427204935943,ThompsonSampling
4,6.3104022927452785,ThompsonSampling
4,4.943409999746075,ThompsonSampling
4,4.449798156769918,ThompsonSampling
4,4.123177134156885,ThompsonSampling
4,5.069078203835469,ThompsonSampling
4,4.775472416334537,ThompsonSampling
4,4.044683303040123,ThompsonSampling
4,4.676189726544046,ThompsonSampling
4,1.5302016287559042,ThompsonSampling
4,3.1707386786364053,ThompsonSampling
4,3.789447884433669,ThompsonSampling
4,4.231304419895185,ThompsonSampling
4,4.286534702376068,ThompsonSampling
4,3.059222848490578,ThompsonSampling
4,3.1054012061897542,ThompsonSampling
4,4.298050319519868,ThompsonSampling
4,5.580573705467983,ThompsonSampling
4,4.912224806111969,ThompsonSampling
4,4.0865930957094045,ThompsonSampling
4,5.364909104943718,ThompsonSampling
4,4.7886181662177325,ThompsonSampling
4,4.280926793292705,ThompsonSampling
4,2.0961790862506042,ThompsonSampling
4,4.1567415211394225,ThompsonSampling
4,3.5175898717130183,ThompsonSampling
4,4.450475430494013,ThompsonSampling
4,4.485174488720711,ThompsonSampling
4,4.026325498557753,ThompsonSampling
4,3.3267109974218605,ThompsonSampling
4,3.946407884023567,ThompsonSampling
4,2.7262446137024106,ThompsonSampling
4,2.9801855983849643,ThompsonSampling
4,4.451451153643893,ThompsonSampling
4,4.078112236446195,ThompsonSampling
4,3.7809436645521095,ThompsonSampling
4,6.3790764280122385,ThompsonSampling
4,3.1716687161371735,ThompsonSampling
4,4.032422598360914,ThompsonSampling
4,4.948824235712334,ThompsonSampling
4,3.824886255954679,ThompsonSampling
4,2.3929983251768734,ThompsonSampling
4,3.606896296450166,ThompsonSampling
4,4.557291263532135,ThompsonSampling
4,5.067326863270589,ThompsonSampling
4,3.779126847621364,ThompsonSampling
4,5.334410262115748,ThompsonSampling
4,3.7980896227788485,ThompsonSampling
4,3.6000199605522334,ThompsonSampling
4,4.156257545636431,ThompsonSampling
4,4.74744541146079,ThompsonSampling
4,3.2862675770714214,ThompsonSampling
4,4.18423661946091,ThompsonSampling
4,4.663911963574748,ThompsonSampling
4,3.919546295571116,ThompsonSampling
4,4.749190818420721,ThompsonSampling
4,3.91971904024151,ThompsonSampling
4,3.6137906955007466,ThompsonSampling
4,4.229179910187137,ThompsonSampling
4,3.5591790642116785,ThompsonSampling
4,5.691246427396373,ThompsonSampling
4,4.103055686332948,ThompsonSampling
4,4.123518157774813,ThompsonSampling
4,2.5610864123001456,ThompsonSampling
4,3.551239804594569,ThompsonSampling
4,4.548878148218138,ThompsonSampling
4,5.526316513925422,ThompsonSampling
4,4.762635702065972,ThompsonSampling
4,3.9674992369449296,ThompsonSampling
4,5.4887649198811665,ThompsonSampling
4,5.191030106125499,ThompsonSampling
4,4.453982695324612,ThompsonSampling
4,4.025317223624368,ThompsonSampling
4,3.3455881332020767,ThompsonSampling
4,3.765274722539061,ThompsonSampling
4,4.450692294881799,ThompsonSampling
4,4.215876066993097,ThompsonSampling
4,3.201518452226513,ThompsonSampling
4,3.7452836676662553,ThompsonSampling
4,3.3815673921009517,ThompsonSampling
4,4.2742289491936685,ThompsonSampling
4,5.2260865251574495,ThompsonSampling
4,2.45349303309344,ThompsonSampling
4,4.032283645407817,ThompsonSampling
4,4.487955192480492,ThompsonSampling
4,3.283197189789815,ThompsonSampling
4,3.793427135766655,ThompsonSampling
4,3.5661565932771264,ThompsonSampling
4,3.903947290851278,ThompsonSampling
4,5.133298751242853,ThompsonSampling
4,4.358643675094932,ThompsonSampling
4,4.932226737892804,ThompsonSampling
4,5.817600725827736,ThompsonSampling
4,2.3064865051830785,ThompsonSampling
4,2.576761122378855,ThompsonSampling
4,4.32279123259509,ThompsonSampling
4,4.852102000157564,ThompsonSampling
4,4.341465300229049,ThompsonSampling
4,3.6859550244420243,ThompsonSampling
4,4.2547300045784295,ThompsonSampling
4,5.5372830707425225,ThompsonSampling
4,5.580799201450544,ThompsonSampling
4,3.474794477483933,ThompsonSampling
4,4.1575597020586335,ThompsonSampling
4,2.9635183529661866,ThompsonSampling
4,4.687124866756407,ThompsonSampling
4,4.334831007599542,ThompsonSampling
4,2.5930761064633865,ThompsonSampling
4,5.477333426870057,ThompsonSampling
4,6.677528826469102,ThompsonSampling
4,5.410097021511282,ThompsonSampling
4,3.9852246426510805,ThompsonSampling
4,3.4510934613585507,ThompsonSampling
4,4.349990463528644,ThompsonSampling
4,4.622157077121734,ThompsonSampling
4,3.876609817012946,ThompsonSampling
4,3.8771567499294997,ThompsonSampling
4,4.431021336602542,ThompsonSampling
4,4.545402920732009,ThompsonSampling
4,3.774279598945193,ThompsonSampling
4,4.307728602563984,ThompsonSampling
4,1.8726363202561997,ThompsonSampling
4,4.997210573044467,ThompsonSampling
4,4.9838523015018685,ThompsonSampling
4,4.3373900766927695,ThompsonSampling
4,2.7373340545761597,ThompsonSampling
4,4.519077145263683,ThompsonSampling
4,4.678209553976559,ThompsonSampling
4,1.922654790901095,ThompsonSampling
4,4.081941202508162,ThompsonSampling
4,3.1476279606423665,ThompsonSampling
4,3.3007500143487376,ThompsonSampling
4,4.969336300306147,ThompsonSampling
4,3.9534473984098635,ThompsonSampling
4,5.257168243943386,ThompsonSampling
4,4.387062678926846,ThompsonSampling
4,5.536983063679557,ThompsonSampling
4,2.4177876913227436,ThompsonSampling
4,3.45774975915148,ThompsonSampling
4,3.7042295568564496,ThompsonSampling
4,3.7634030296734635,ThompsonSampling
4,4.0588216318448,ThompsonSampling
4,2.7698599950576526,ThompsonSampling
4,3.252812947960556,ThompsonSampling
4,3.0606706531071266,ThompsonSampling
4,4.960367392236333,ThompsonSampling
4,6.512822946643807,ThompsonSampling
4,5.773677104043427,ThompsonSampling
4,5.2208118388950835,ThompsonSampling
4,6.369336455347373,ThompsonSampling
4,4.532969852183484,ThompsonSampling
4,3.8896423482748927,ThompsonSampling
4,3.369078856315678,ThompsonSampling
4,5.0856526593053095,ThompsonSampling
4,4.224001877764669,ThompsonSampling
4,2.7562627978737657,ThompsonSampling
4,4.617346126438983,ThompsonSampling
4,4.690159153175882,ThompsonSampling
4,3.7023141541345908,ThompsonSampling
4,2.880637206597946,ThompsonSampling
4,4.982604581125969,ThompsonSampling
4,4.551374756576615,ThompsonSampling
4,5.031054813283659,ThompsonSampling
4,3.618913122946776,ThompsonSampling
4,4.101385850781297,ThompsonSampling
4,2.7883244133349505,ThompsonSampling
4,4.840448751216998,ThompsonSampling
4,4.818458956748888,ThompsonSampling
4,4.751118150779197,ThompsonSampling
4,1.7405084556604908,ThompsonSampling
4,3.873631536600467,ThompsonSampling
4,6.035147260680686,ThompsonSampling
4,3.950293644740129,ThompsonSampling
4,3.6431761355602474,ThompsonSampling
4,3.1963990736118575,ThompsonSampling
4,4.214217730597164,ThompsonSampling
4,6.267071531930714,ThompsonSampling
4,5.022969216022102,ThompsonSampling
4,4.234857313385205,ThompsonSampling
4,5.6275063345156715,ThompsonSampling
4,5.466784620989096,ThompsonSampling
4,3.5577608123766464,ThompsonSampling
4,3.728814177170074,ThompsonSampling
4,3.541033689280737,ThompsonSampling
4,4.341384703607806,ThompsonSampling
4,2.8967680140403886,ThompsonSampling
4,3.9375914727421275,ThompsonSampling
4,4.831467543742738,ThompsonSampling
4,4.737708663882881,ThompsonSampling
4,4.396459172995888,ThompsonSampling
4,3.8930178618417672,ThompsonSampling
4,3.6867529550310607,ThompsonSampling
4,4.179326827403516,ThompsonSampling
4,6.3748056549227075,ThompsonSampling
4,4.417143921324852,ThompsonSampling
4,3.912811755946037,ThompsonSampling
4,3.492927691280513,ThompsonSampling
4,4.35984087072242,ThompsonSampling
4,3.1162291434234506,ThompsonSampling
4,3.6258642479940746,ThompsonSampling
4,5.004045256815006,ThompsonSampling
4,2.6789056952405446,ThompsonSampling
4,3.9823709605625077,ThompsonSampling
4,4.395948774104003,ThompsonSampling
4,1.7873129800284988,ThompsonSampling
4,5.076965294412961,ThompsonSampling
4,2.8562936736928144,ThompsonSampling
4,4.6343487226539555,ThompsonSampling
4,3.6328895959470264,ThompsonSampling
4,4.05056605571877,ThompsonSampling
4,4.100191476119591,ThompsonSampling
4,3.320470568018866,ThompsonSampling
4,3.147693413889572,ThompsonSampling
4,4.456621009984515,ThompsonSampling
4,4.989732918638391,ThompsonSampling
4,3.9010074412423967,ThompsonSampling
4,4.847508541321074,ThompsonSampling
4,1.1771050800258416,ThompsonSampling
4,5.777518023709781,ThompsonSampling
4,3.1343973342004627,ThompsonSampling
4,4.498386699320529,ThompsonSampling
4,4.121398488707614,ThompsonSampling
4,5.735428403419478,ThompsonSampling
4,3.627360483204728,ThompsonSampling
4,4.457018585941873,ThompsonSampling
4,3.2937578482447907,ThompsonSampling
4,6.655771420903518,ThompsonSampling
4,2.763294884506193,ThompsonSampling
4,4.137391279064221,ThompsonSampling
4,4.370736709636577,ThompsonSampling
4,4.663463197166907,ThompsonSampling
4,4.547844960549744,ThompsonSampling
4,5.532982622890378,ThompsonSampling
4,2.480520230724517,ThompsonSampling
4,4.94779020435923,ThompsonSampling
4,2.271096113566702,ThompsonSampling
4,2.568835598957888,ThompsonSampling
4,4.918339695607319,ThompsonSampling
4,3.967774952799233,ThompsonSampling
4,3.3296641617597187,ThompsonSampling
4,1.7553597459045962,ThompsonSampling
4,4.9222003719606215,ThompsonSampling
4,5.309019464708099,ThompsonSampling
4,3.265192725301115,ThompsonSampling
4,3.746495006430257,ThompsonSampling
4,2.617347263604766,ThompsonSampling
4,3.6313054289967837,ThompsonSampling
4,2.853266391412345,ThompsonSampling
4,4.4340025383466095,ThompsonSampling
4,4.105352899409508,ThompsonSampling
4,3.2538769200356072,ThompsonSampling
4,3.2257013146814315,ThompsonSampling
4,5.350507805472274,ThompsonSampling
4,5.258192119245468,ThompsonSampling
4,5.415608387799823,ThompsonSampling
4,4.021738913453722,ThompsonSampling
4,3.681487942092631,ThompsonSampling
4,2.7263179433354887,ThompsonSampling
4,3.500009193577825,ThompsonSampling
4,2.6593121241655995,ThompsonSampling
4,3.3806623384281425,ThompsonSampling
4,2.9032970647484975,ThompsonSampling
4,4.3106155951848715,ThompsonSampling
4,3.5327318657202964,ThompsonSampling
4,4.330990561385913,ThompsonSampling
4,4.900669024749467,ThompsonSampling
4,4.6757662454857085,ThompsonSampling
4,5.324262078705075,ThompsonSampling
4,3.954319813503517,ThompsonSampling
4,3.6784078908252957,ThompsonSampling
4,4.544553334559558,ThompsonSampling
4,4.009605089190818,ThompsonSampling
4,5.2820407216255285,ThompsonSampling
4,5.043589999151667,ThompsonSampling
4,3.612784484668124,ThompsonSampling
4,3.6692566105183237,ThompsonSampling
4,3.9752427613366517,ThompsonSampling
4,2.7023947905715406,ThompsonSampling
4,2.2067397124341896,ThompsonSampling
4,2.9150770998356474,ThompsonSampling
4,4.935452180910009,ThompsonSampling
4,2.1880133443238323,ThompsonSampling
4,4.080578849329237,ThompsonSampling
4,3.623700698223565,ThompsonSampling
4,2.8915551682935035,ThompsonSampling
4,5.260066347277842,ThompsonSampling
4,5.525275915744891,ThompsonSampling
4,2.1036609308914214,ThompsonSampling
4,3.7313588583386315,ThompsonSampling
4,5.225274873216678,ThompsonSampling
4,3.7007584691690396,ThompsonSampling
4,1.8715745340516192,ThompsonSampling
4,5.03107547869724,ThompsonSampling
4,4.725812851267897,ThompsonSampling
4,4.408757136184205,ThompsonSampling
4,2.48518422029435,ThompsonSampling
4,4.080064099227922,ThompsonSampling
4,3.371568327964245,ThompsonSampling
4,2.3661622683112142,ThompsonSampling
4,5.425208798917574,ThompsonSampling
4,4.408485479269362,ThompsonSampling
4,3.582266040175895,ThompsonSampling
4,2.378591010810611,ThompsonSampling
4,4.038581531454372,ThompsonSampling
4,4.9316083914001885,ThompsonSampling
4,2.807624772707065,ThompsonSampling
4,3.82159257743485,ThompsonSampling
4,4.5685558378108855,ThompsonSampling
4,4.432612547051282,ThompsonSampling
4,4.069888775164947,ThompsonSampling
4,4.147762148115817,ThompsonSampling
4,2.5395760081396954,ThompsonSampling
4,4.313961857169226,ThompsonSampling
4,3.572480517196667,ThompsonSampling
4,2.6403045671774503,ThompsonSampling
4,5.414012391087424,ThompsonSampling
4,3.395220634699078,ThompsonSampling
4,3.2860711298559653,ThompsonSampling
4,4.286140856456256,ThompsonSampling
4,4.649611933997447,ThompsonSampling
4,5.083998288560208,ThompsonSampling
4,3.789495020246792,ThompsonSampling
4,5.127226182516084,ThompsonSampling
4,3.623683330673742,ThompsonSampling
4,4.451288066783176,ThompsonSampling
4,4.880173003740139,ThompsonSampling
4,2.3247681510645766,ThompsonSampling
4,3.0244385578108326,ThompsonSampling
4,3.3060867072593387,ThompsonSampling
4,3.8649969474928416,ThompsonSampling
4,5.045192712461967,ThompsonSampling
4,3.5642889655926346,ThompsonSampling
4,3.764411633768235,ThompsonSampling
4,3.9427497471419044,ThompsonSampling
4,2.4698218294532213,ThompsonSampling
4,4.408012332089563,ThompsonSampling
4,3.2212423703877,ThompsonSampling
4,4.806404104161374,ThompsonSampling
4,3.748068415115174,ThompsonSampling
4,2.4362360208284493,ThompsonSampling
4,4.044799519898842,ThompsonSampling
4,6.359755956586944,ThompsonSampling
4,3.815251864060891,ThompsonSampling
4,3.07218751875137,ThompsonSampling
4,2.5632231376318946,ThompsonSampling
4,4.199390711702833,ThompsonSampling
4,6.16249187530892,ThompsonSampling
4,4.115684019630146,ThompsonSampling
4,3.003841962516907,ThompsonSampling
4,4.296393070961988,ThompsonSampling
4,2.907075612032221,ThompsonSampling
4,4.566458431505886,ThompsonSampling
4,5.149347312060067,ThompsonSampling
4,3.365713255752451,ThompsonSampling
4,3.166303583840924,ThompsonSampling
4,4.39182846757058,ThompsonSampling
4,4.835078688486289,ThompsonSampling
4,3.970684688448446,ThompsonSampling
4,3.9696874741894206,ThompsonSampling
4,4.512151517723443,ThompsonSampling
4,3.2388870941182857,ThompsonSampling
4,4.3428682306632815,ThompsonSampling
4,4.459374059361428,ThompsonSampling
4,4.52614500649051,ThompsonSampling
4,3.3127837143135723,ThompsonSampling
4,4.369149484149229,ThompsonSampling
4,5.090537641764474,ThompsonSampling
4,3.161868500851698,ThompsonSampling
4,3.7725025666959167,ThompsonSampling
4,5.12246682962648,ThompsonSampling
4,5.797660070140326,ThompsonSampling
4,3.5465268722332315,ThompsonSampling
4,4.822687519710147,ThompsonSampling
4,2.9635875756087007,ThompsonSampling
4,4.763936902150059,ThompsonSampling
4,3.5254895676901823,ThompsonSampling
4,3.0889003849098344,ThompsonSampling
4,6.103756443232152,ThompsonSampling
4,3.80887938240493,ThompsonSampling
4,4.408872765423484,ThompsonSampling
4,4.26415509184062,ThompsonSampling
4,4.123325579934451,ThompsonSampling
4,4.782664202124727,ThompsonSampling
4,5.506812479268684,ThompsonSampling
4,3.5267226324597796,ThompsonSampling
4,2.2184169942251803,ThompsonSampling
4,3.2769803702852105,ThompsonSampling
4,3.8354555562368526,ThompsonSampling
4,5.151834181629184,ThompsonSampling
4,4.203653041525938,ThompsonSampling
4,4.590396270871988,ThompsonSampling
4,1.962854090572975,ThompsonSampling
4,3.671470289183972,ThompsonSampling
4,4.221160693754077,ThompsonSampling
4,4.023880039691232,ThompsonSampling
4,4.91664189798975,ThompsonSampling
4,4.013348168093023,ThompsonSampling
4,5.539515850043208,ThompsonSampling
4,3.911496236752697,ThompsonSampling
4,4.01272543653796,ThompsonSampling
4,3.5102250672484154,ThompsonSampling
4,5.609865604665012,ThompsonSampling
4,5.290367547366455,ThompsonSampling
4,5.676496741562062,ThompsonSampling
4,5.1159619315567255,ThompsonSampling
4,4.3036565647935445,ThompsonSampling
4,2.6347985341545073,ThompsonSampling
4,2.702457696115057,ThompsonSampling
4,3.6727340884360324,ThompsonSampling
4,3.3331373533248865,ThompsonSampling
4,2.151197066202526,ThompsonSampling
4,2.8121063843933523,ThompsonSampling
4,5.357493723360016,ThompsonSampling
4,4.677850717284777,ThompsonSampling
4,3.1906659164376556,ThompsonSampling
4,2.7340346318948336,ThompsonSampling
4,3.0320661443176693,ThompsonSampling
4,4.855089594780319,ThompsonSampling
4,5.004860598808202,ThompsonSampling
4,2.431812910208703,ThompsonSampling
4,5.107085014553159,ThompsonSampling
4,4.876924210758354,ThompsonSampling
4,3.366759336638537,ThompsonSampling
4,3.8951507271480237,ThompsonSampling
4,4.347621027332164,ThompsonSampling
4,4.980568675240439,ThompsonSampling
4,2.2244397784829326,ThompsonSampling
4,4.3241731533635415,ThompsonSampling
4,4.119509528570962,ThompsonSampling
4,3.8186140760954324,ThompsonSampling
4,4.632778065768824,ThompsonSampling
4,3.8272283918743932,ThompsonSampling
4,4.911720869793369,ThompsonSampling
4,2.745431954968054,ThompsonSampling
4,4.607622650381435,ThompsonSampling
4,2.3542174079007427,ThompsonSampling
4,2.9035986945115675,ThompsonSampling
4,3.1029837490191476,ThompsonSampling
4,3.9758365694159314,ThompsonSampling
4,4.174101230649442,ThompsonSampling
4,4.635346277156342,ThompsonSampling
4,3.9680404848710604,ThompsonSampling
4,3.8286643486857703,ThompsonSampling
4,4.425637754037229,ThompsonSampling
4,3.8181920482109053,ThompsonSampling
4,2.8275101567054186,ThompsonSampling
4,4.007848816784205,ThompsonSampling
4,5.045506531035203,ThompsonSampling
4,2.7350711763175433,ThompsonSampling
4,2.9820701348354524,ThompsonSampling
4,3.2932467685524656,ThompsonSampling
4,3.2851395526575,ThompsonSampling
4,5.135480820694072,ThompsonSampling
4,3.558371844562322,ThompsonSampling
4,4.970765348574889,ThompsonSampling
4,5.377697332448993,ThompsonSampling
4,4.839351782105275,ThompsonSampling
4,3.52907130386463,ThompsonSampling
4,1.9780405952830553,ThompsonSampling
4,1.2749664894393224,ThompsonSampling
4,3.9891475221370807,ThompsonSampling
4,4.869979756542854,ThompsonSampling
4,4.009244480057953,ThompsonSampling
4,5.210293138200773,ThompsonSampling
4,2.3129886705067646,ThompsonSampling
4,3.7512251543777233,ThompsonSampling
4,3.82795378652517,ThompsonSampling
4,5.8043676225431575,ThompsonSampling
4,4.450809848540493,ThompsonSampling
4,4.4301607796040985,ThompsonSampling
4,4.482467702058957,ThompsonSampling
4,3.3852429103714865,ThompsonSampling
4,6.381498553515513,ThompsonSampling
4,1.3100749660895366,ThompsonSampling
4,4.548356601923864,ThompsonSampling
4,2.123502823202056,ThompsonSampling
4,4.344100670834739,ThompsonSampling
4,3.9968190782041018,ThompsonSampling
4,3.2010027409125867,ThompsonSampling
4,3.3406007295404097,ThompsonSampling
4,4.783031929803177,ThompsonSampling
4,6.225989928955057,ThompsonSampling
4,5.332876896001339,ThompsonSampling
4,3.8136325449003587,ThompsonSampling
4,4.252579112497618,ThompsonSampling
4,4.765325511535511,ThompsonSampling
4,2.940788206880225,ThompsonSampling
4,5.234521262355578,ThompsonSampling
4,4.629374497516316,ThompsonSampling
4,4.2103465453069076,ThompsonSampling
4,4.483703571753454,ThompsonSampling
4,5.164930029491567,ThompsonSampling
4,5.13977424389956,ThompsonSampling
4,3.4585243919155486,ThompsonSampling
4,5.04706790211824,ThompsonSampling
4,4.849948248210548,ThompsonSampling
4,3.8331723799734183,ThompsonSampling
4,2.822530740635478,ThompsonSampling
4,6.331866509051475,ThompsonSampling
4,3.9164374460571354,ThompsonSampling
4,2.789144013078179,ThompsonSampling
4,2.7918804205312258,ThompsonSampling
4,4.4067377126517515,ThompsonSampling
4,4.043071368743767,ThompsonSampling
4,2.1497772562539614,ThompsonSampling
4,4.200221293835711,ThompsonSampling
4,3.9345372051511216,ThompsonSampling
4,3.9905486638198107,ThompsonSampling
4,4.251233965436937,ThompsonSampling
4,3.7719373584017757,ThompsonSampling
4,4.654613888360964,ThompsonSampling
4,3.197226532686145,ThompsonSampling
4,3.3322502093905273,ThompsonSampling
4,4.212412069722744,ThompsonSampling
4,2.839069298203493,ThompsonSampling
4,5.071949428040633,ThompsonSampling
4,4.124358573135422,ThompsonSampling
4,3.43313365734795,ThompsonSampling
4,5.35873150311656,ThompsonSampling
4,2.270496772025245,ThompsonSampling
4,4.957213038276271,ThompsonSampling
4,5.319265061911226,ThompsonSampling
4,4.069684939955289,ThompsonSampling
4,4.1666155358441825,ThompsonSampling
4,2.850113683361542,ThompsonSampling
4,2.4147047017138146,ThompsonSampling
4,4.194175444223887,ThompsonSampling
4,3.9964636231981934,ThompsonSampling
4,4.775726374105213,ThompsonSampling
4,4.019782363509066,ThompsonSampling
4,4.25471300727361,ThompsonSampling
4,1.647508302334658,ThompsonSampling
4,3.9703338715126058,ThompsonSampling
4,4.614446645891498,ThompsonSampling
4,5.083490002715546,ThompsonSampling
4,1.7206650265369139,ThompsonSampling
4,2.982260063929952,ThompsonSampling
4,5.298593432284333,ThompsonSampling
4,3.824472620379758,ThompsonSampling
4,4.3066849932795215,ThompsonSampling
4,1.7795514565690689,ThompsonSampling
4,2.3912496247050608,ThompsonSampling
4,4.301548976460805,ThompsonSampling
4,5.8129303204242735,ThompsonSampling
4,3.299360590498768,ThompsonSampling
4,5.1383141229599865,ThompsonSampling
4,3.503060845733158,ThompsonSampling
4,5.407719714321985,ThompsonSampling
4,4.581753184414101,ThompsonSampling
4,4.502933902562004,ThompsonSampling
4,2.5975560576002588,ThompsonSampling
4,4.5428022491318,ThompsonSampling
4,1.5500546160895738,ThompsonSampling
4,2.906669173292366,ThompsonSampling
4,3.412143347861226,ThompsonSampling
4,2.786384522193077,ThompsonSampling
4,4.033562117812662,ThompsonSampling
4,3.77703158252105,ThompsonSampling
4,4.999880801672375,ThompsonSampling
4,5.196655574568366,ThompsonSampling
4,3.822658230271269,ThompsonSampling
4,4.118180433480263,ThompsonSampling
4,5.451488228632188,ThompsonSampling
4,6.272703166965236,ThompsonSampling
4,5.614073974794971,ThompsonSampling
4,3.4800494509154865,ThompsonSampling
4,3.118485584563215,ThompsonSampling
4,5.147449723757001,ThompsonSampling
4,4.231782900911453,ThompsonSampling
4,4.44368408470475,ThompsonSampling
4,1.9190366616799834,ThompsonSampling
4,3.08688341235889,ThompsonSampling
4,5.102397197155486,ThompsonSampling
4,3.165737294906315,ThompsonSampling
4,4.544656225170183,ThompsonSampling
4,3.9722418812940528,ThompsonSampling
4,3.474616288454161,ThompsonSampling
4,3.524882837678153,ThompsonSampling
4,3.3541489185163256,ThompsonSampling
4,4.887152173157098,ThompsonSampling
4,3.2933096249604112,ThompsonSampling
4,4.229690056504621,ThompsonSampling
4,4.927253891635683,ThompsonSampling
4,4.4367466492633,ThompsonSampling
4,4.2319426590453,ThompsonSampling
4,5.768599514449432,ThompsonSampling
4,5.047656754547434,ThompsonSampling
4,4.028636125238774,ThompsonSampling
4,4.973975686875862,ThompsonSampling
4,2.8085495192745302,ThompsonSampling
4,4.788367433252572,ThompsonSampling
4,2.3476853029186726,ThompsonSampling
4,6.889258323949754,ThompsonSampling
4,4.31561002292267,ThompsonSampling
4,5.735450724678451,ThompsonSampling
4,3.8944500908517794,ThompsonSampling
4,4.542810124418101,ThompsonSampling
4,1.2885041544560143,ThompsonSampling
4,3.2310909547034656,ThompsonSampling
4,5.526287408532884,ThompsonSampling
4,4.059435278515296,ThompsonSampling
4,6.242224497900697,ThompsonSampling
4,4.8623386094195435,ThompsonSampling
4,2.4809280034808285,ThompsonSampling
4,2.7474579621878528,ThompsonSampling
4,3.1435283275731813,ThompsonSampling
4,3.6774171624970338,ThompsonSampling
4,3.5594373452996977,ThompsonSampling
4,2.57087507345081,ThompsonSampling
4,3.778521617818948,ThompsonSampling
4,6.874152787313053,ThompsonSampling
4,3.359600756400834,ThompsonSampling
4,3.489274886659201,ThompsonSampling
4,3.6728658784724146,ThompsonSampling
4,2.6148748832560313,ThompsonSampling
4,5.186527293580372,ThompsonSampling
4,4.638573394112297,ThompsonSampling
4,3.95654563317173,ThompsonSampling
4,3.3814989263039315,ThompsonSampling
4,5.447143553882116,ThompsonSampling
4,5.111145102821387,ThompsonSampling
4,4.450621329030141,ThompsonSampling
4,3.891110238318359,ThompsonSampling
4,4.4044923448785935,ThompsonSampling
4,3.643546126604892,ThompsonSampling
4,4.038355848918853,ThompsonSampling
4,2.7186656523487267,ThompsonSampling
4,5.213793477098573,ThompsonSampling
4,6.562299248538561,ThompsonSampling
4,6.231257328991901,ThompsonSampling
4,4.002843073048347,ThompsonSampling
4,3.692246604686571,ThompsonSampling
4,2.9056111200293393,ThompsonSampling
4,4.3973479310775,ThompsonSampling
4,4.512814755813267,ThompsonSampling
4,5.257069098154507,ThompsonSampling
4,1.4802449514175113,ThompsonSampling
4,4.074762152628208,ThompsonSampling
4,4.903914378619664,ThompsonSampling
4,3.995943025355303,ThompsonSampling
4,6.806387609390793,ThompsonSampling
4,3.4074234851939194,ThompsonSampling
4,3.9620647953526547,ThompsonSampling
4,3.7278711355623577,ThompsonSampling
4,4.5451730598527105,ThompsonSampling
4,3.1490069730237717,ThompsonSampling
4,3.7058456928966432,ThompsonSampling
4,3.7627966156459944,ThompsonSampling
4,4.803615604681084,ThompsonSampling
