Bandit,Reward,Algorithm
4,4.23911457142608,ThompsonSampling
4,3.707213027606376,ThompsonSampling
4,2.702951645456654,ThompsonSampling
4,6.328447061744524,ThompsonSampling
4,5.675550790973634,ThompsonSampling
4,3.090041012409909,ThompsonSampling
4,5.236000880861953,ThompsonSampling
4,4.375362981101305,ThompsonSampling
4,3.863657200381278,ThompsonSampling
4,4.370827815445069,ThompsonSampling
4,4.3068076806339395,ThompsonSampling
4,2.4480987607907143,ThompsonSampling
4,4.264363867597471,ThompsonSampling
4,3.8801602878134833,ThompsonSampling
4,5.141688218909984,ThompsonSampling
4,2.1406503429802357,ThompsonSampling
4,3.22684748166906,ThompsonSampling
4,3.697348642130014,ThompsonSampling
4,2.692635417079119,ThompsonSampling
4,5.333704119501258,ThompsonSampling
4,2.2165095378525117,ThompsonSampling
4,5.444109815630101,ThompsonSampling
4,3.5496942283761905,ThompsonSampling
4,2.4830376415375417,ThompsonSampling
4,5.80944624978558,ThompsonSampling
4,3.8278901261241063,ThompsonSampling
4,4.80222999539576,ThompsonSampling
4,2.905826521029293,ThompsonSampling
4,3.8941456953641804,ThompsonSampling
4,4.3139782717841975,ThompsonSampling
4,5.478116174692591,ThompsonSampling
4,3.4394627893476737,ThompsonSampling
4,3.2015261412945897,ThompsonSampling
4,4.036772823639813,ThompsonSampling
4,4.473993516380468,ThompsonSampling
4,3.4621545331668164,ThompsonSampling
4,3.576161570206962,ThompsonSampling
4,4.881012688308168,ThompsonSampling
4,4.80513936282409,ThompsonSampling
4,5.1861636157607,ThompsonSampling
4,3.599434015914378,ThompsonSampling
4,4.500040817697908,ThompsonSampling
4,4.241748552326406,ThompsonSampling
4,4.421381874936054,ThompsonSampling
4,3.862596871096488,ThompsonSampling
4,3.5962709416513863,ThompsonSampling
4,3.7486871859879614,ThompsonSampling
4,4.142563941793644,ThompsonSampling
4,5.649185347545375,ThompsonSampling
4,3.0030751249782095,ThompsonSampling
4,2.56262451224518,ThompsonSampling
4,4.029307580181405,ThompsonSampling
4,5.065023539721603,ThompsonSampling
4,4.034973962382604,ThompsonSampling
4,3.860069694302447,ThompsonSampling
4,4.495469563857562,ThompsonSampling
4,4.1099989681173055,ThompsonSampling
4,5.099068771071878,ThompsonSampling
4,4.412882867660489,ThompsonSampling
4,4.141335389531884,ThompsonSampling
4,5.477480308278384,ThompsonSampling
4,4.089259423085001,ThompsonSampling
4,2.7282887905351427,ThompsonSampling
4,3.838887764353124,ThompsonSampling
4,4.284819341801293,ThompsonSampling
4,4.2625137049300506,ThompsonSampling
4,2.10848953938371,ThompsonSampling
4,3.77455720214508,ThompsonSampling
4,3.438235558810442,ThompsonSampling
4,4.115570375346046,ThompsonSampling
4,2.7904523109616663,ThompsonSampling
4,6.072075999896714,ThompsonSampling
4,5.6022834667474415,ThompsonSampling
4,4.446696719414851,ThompsonSampling
4,3.9434874949755425,ThompsonSampling
4,4.500400779926275,ThompsonSampling
4,4.373676866942828,ThompsonSampling
4,3.5654347616966113,ThompsonSampling
4,4.380735583187994,ThompsonSampling
4,2.8318465036498894,ThompsonSampling
4,3.856095416897137,ThompsonSampling
4,4.432126743926176,ThompsonSampling
4,3.061207034050741,ThompsonSampling
4,3.739892414589033,ThompsonSampling
4,3.6384646354847416,ThompsonSampling
4,1.9741359130767897,ThompsonSampling
4,3.913833746592922,ThompsonSampling
4,4.9643473305530845,ThompsonSampling
4,3.1217806932008942,ThompsonSampling
4,5.243856019782117,ThompsonSampling
4,2.154683322996105,ThompsonSampling
4,2.6663180877022157,ThompsonSampling
4,4.618016700502123,ThompsonSampling
4,5.077537495834581,ThompsonSampling
4,4.1237942535160075,ThompsonSampling
4,4.039998287159865,ThompsonSampling
4,4.524681186732864,ThompsonSampling
4,3.8470544425831132,ThompsonSampling
4,5.338715820753438,ThompsonSampling
4,4.6877813740579075,ThompsonSampling
4,5.019168900643514,ThompsonSampling
4,4.24979033691788,ThompsonSampling
4,4.915692013844504,ThompsonSampling
4,3.675057190665268,ThompsonSampling
4,4.055120048788442,ThompsonSampling
4,3.8127044539629313,ThompsonSampling
4,4.928865966902018,ThompsonSampling
4,3.6469131294613923,ThompsonSampling
4,3.7001202387467718,ThompsonSampling
4,4.738035328665816,ThompsonSampling
4,1.1176004374719377,ThompsonSampling
4,3.861283607357522,ThompsonSampling
4,3.178091800795192,ThompsonSampling
4,3.4493084397447764,ThompsonSampling
4,5.064172522543782,ThompsonSampling
4,4.653890926768899,ThompsonSampling
4,3.6837766406218186,ThompsonSampling
4,4.039851187615591,ThompsonSampling
4,3.397605932047332,ThompsonSampling
4,3.6389398014006957,ThompsonSampling
4,3.305026706088623,ThompsonSampling
4,5.5657643277042474,ThompsonSampling
4,3.9265677452368224,ThompsonSampling
4,3.6312030161066207,ThompsonSampling
4,4.754357487286074,ThompsonSampling
4,2.991116963580775,ThompsonSampling
4,2.8258998615046362,ThompsonSampling
4,3.02910957181781,ThompsonSampling
4,3.6055096393900223,ThompsonSampling
4,3.425755484253724,ThompsonSampling
4,3.9961657581686425,ThompsonSampling
4,1.958832653738233,ThompsonSampling
4,5.492392327602726,ThompsonSampling
4,3.8931314674043773,ThompsonSampling
4,3.436401381767715,ThompsonSampling
4,5.333886754312424,ThompsonSampling
4,4.425807934244747,ThompsonSampling
4,2.2597557032327793,ThompsonSampling
4,3.8246965589128026,ThompsonSampling
4,4.102049596361523,ThompsonSampling
4,4.066516278785134,ThompsonSampling
4,3.013327319050317,ThompsonSampling
4,3.2021244814349057,ThompsonSampling
4,2.923264982139416,ThompsonSampling
4,6.3536684423517436,ThompsonSampling
4,4.245958080524543,ThompsonSampling
4,4.132868646769607,ThompsonSampling
4,3.721654637154667,ThompsonSampling
4,2.7210350567036956,ThompsonSampling
4,5.570187999315102,ThompsonSampling
4,4.342881482352649,ThompsonSampling
4,2.5149460473698015,ThompsonSampling
4,4.46906482619756,ThompsonSampling
4,3.198407378790147,ThompsonSampling
4,5.296686046160431,ThompsonSampling
4,2.7691086903545914,ThompsonSampling
4,4.212105580391248,ThompsonSampling
4,5.186154932091249,ThompsonSampling
4,4.212897852932974,ThompsonSampling
4,3.286411515024816,ThompsonSampling
4,3.992018825599428,ThompsonSampling
4,4.438225991484318,ThompsonSampling
4,5.272423106174501,ThompsonSampling
4,3.3295792842345033,ThompsonSampling
4,5.040326991715439,ThompsonSampling
4,5.087810970906112,ThompsonSampling
4,2.869864787561176,ThompsonSampling
4,3.667629058682442,ThompsonSampling
4,4.476794505934713,ThompsonSampling
4,3.540517889006581,ThompsonSampling
4,4.890987242780926,ThompsonSampling
4,6.250170662359026,ThompsonSampling
4,3.9918151887056723,ThompsonSampling
4,4.748899939401253,ThompsonSampling
4,4.234115842789405,ThompsonSampling
4,6.204367668225639,ThompsonSampling
4,4.320265007616376,ThompsonSampling
4,4.15891939646715,ThompsonSampling
4,3.2523039827659748,ThompsonSampling
4,2.666091743916381,ThompsonSampling
4,2.8823023973402506,ThompsonSampling
4,4.435963237942098,ThompsonSampling
4,4.7853550440050165,ThompsonSampling
4,3.459251538033385,ThompsonSampling
4,4.122261294366408,ThompsonSampling
4,4.85973238910816,ThompsonSampling
4,3.789304781838391,ThompsonSampling
4,3.5255548623543325,ThompsonSampling
4,4.57515028894277,ThompsonSampling
4,4.632893464275923,ThompsonSampling
4,4.188571093587066,ThompsonSampling
4,3.000798869931682,ThompsonSampling
4,3.079617761703583,ThompsonSampling
4,3.2757770294163535,ThompsonSampling
4,3.7212683330184797,ThompsonSampling
4,6.085359173021793,ThompsonSampling
4,5.190587666473129,ThompsonSampling
4,1.2272881440822068,ThompsonSampling
4,3.166563655813174,ThompsonSampling
4,4.894265486397766,ThompsonSampling
4,4.295560920283145,ThompsonSampling
4,3.9286160134477144,ThompsonSampling
4,5.363261640398221,ThompsonSampling
4,2.6481625936396833,ThompsonSampling
4,5.2685003311278535,ThompsonSampling
4,4.605787978389447,ThompsonSampling
4,5.780558731234482,ThompsonSampling
4,4.366532000399983,ThompsonSampling
4,1.7836600348270695,ThompsonSampling
4,4.748220953501102,ThompsonSampling
4,4.06481720607764,ThompsonSampling
4,3.7704406726239874,ThompsonSampling
4,3.1584904197642056,ThompsonSampling
4,4.210801953931591,ThompsonSampling
4,3.05349450918174,ThompsonSampling
4,4.659132785741579,ThompsonSampling
4,4.793091092368284,ThompsonSampling
4,3.590867192553385,ThompsonSampling
4,1.466553926875871,ThompsonSampling
4,5.017380910682148,ThompsonSampling
4,5.3889821878922115,ThompsonSampling
4,3.5453089786940937,ThompsonSampling
4,3.448816321671106,ThompsonSampling
4,2.1618355815577766,ThompsonSampling
4,3.7061026425020027,ThompsonSampling
4,5.998879189106323,ThompsonSampling
4,4.541727600949741,ThompsonSampling
4,3.2874810209343037,ThompsonSampling
4,3.13777881213045,ThompsonSampling
4,4.901101126121197,ThompsonSampling
4,3.500449521503367,ThompsonSampling
4,4.168445368019075,ThompsonSampling
4,4.279094917074879,ThompsonSampling
4,2.440525928877171,ThompsonSampling
4,4.790246706198317,ThompsonSampling
4,5.139392359717233,ThompsonSampling
4,5.7727362583928254,ThompsonSampling
4,3.3729488109360566,ThompsonSampling
4,3.833874937323864,ThompsonSampling
4,3.259474824621237,ThompsonSampling
4,4.514352435358707,ThompsonSampling
4,4.505962297866198,ThompsonSampling
4,2.5680384813897668,ThompsonSampling
4,5.381340337853619,ThompsonSampling
4,4.834783521550872,ThompsonSampling
4,2.698348083852406,ThompsonSampling
4,4.612200559861768,ThompsonSampling
4,1.8707666838395265,ThompsonSampling
4,4.575124038652563,ThompsonSampling
4,4.029518871724707,ThompsonSampling
4,4.447757880346211,ThompsonSampling
4,4.596671963131915,ThompsonSampling
4,2.000628102511548,ThompsonSampling
4,4.560077341969287,ThompsonSampling
4,4.876236822302853,ThompsonSampling
4,3.7309442048855423,ThompsonSampling
4,3.740477336925555,ThompsonSampling
4,4.392902317665731,ThompsonSampling
4,3.4184687507622393,ThompsonSampling
4,4.407687535459997,ThompsonSampling
4,3.7690054329779734,ThompsonSampling
4,2.2166022595473374,ThompsonSampling
4,4.404372786123756,ThompsonSampling
4,4.960604181696339,ThompsonSampling
4,3.954857683095328,ThompsonSampling
4,3.3557661922077995,ThompsonSampling
4,5.299952592389275,ThompsonSampling
4,3.3144201433924803,ThompsonSampling
4,3.736249460517487,ThompsonSampling
4,2.601462837328651,ThompsonSampling
4,4.40867021812013,ThompsonSampling
4,2.9451702306293432,ThompsonSampling
4,4.586370949902937,ThompsonSampling
4,2.9516351139837607,ThompsonSampling
4,3.4994022087091023,ThompsonSampling
4,4.31577434005387,ThompsonSampling
4,3.9301052466321065,ThompsonSampling
4,5.479355489166743,ThompsonSampling
4,4.029531500947332,ThompsonSampling
4,3.5191103151611496,ThompsonSampling
4,2.7395631386108192,ThompsonSampling
4,3.501485928397767,ThompsonSampling
4,4.5468852025066795,ThompsonSampling
4,3.6627200424869786,ThompsonSampling
4,4.138168943751612,ThompsonSampling
4,3.785833983061276,ThompsonSampling
4,5.6424650428020255,ThompsonSampling
4,4.272226451034619,ThompsonSampling
4,4.765410631530051,ThompsonSampling
4,3.653856743922984,ThompsonSampling
4,3.492132174910351,ThompsonSampling
4,4.560871432403606,ThompsonSampling
4,4.300789707585056,ThompsonSampling
4,2.740922481356597,ThompsonSampling
4,4.616374853730946,ThompsonSampling
4,5.585863451091047,ThompsonSampling
4,4.899143923023121,ThompsonSampling
4,4.684714384300301,ThompsonSampling
4,2.7158332559130205,ThompsonSampling
4,2.329272220239538,ThompsonSampling
4,3.4631580270565117,ThompsonSampling
4,3.342375698573951,ThompsonSampling
4,3.080250124729589,ThompsonSampling
4,4.108166571139208,ThompsonSampling
4,5.553768495131356,ThompsonSampling
4,4.246067342475898,ThompsonSampling
4,1.5033870875946276,ThompsonSampling
4,3.8176155473324673,ThompsonSampling
4,3.3966140989063303,ThompsonSampling
4,5.07406225929655,ThompsonSampling
4,4.892908052241491,ThompsonSampling
4,4.688469337196217,ThompsonSampling
4,3.6322354355158004,ThompsonSampling
4,2.984391033226216,ThompsonSampling
4,3.037117937699371,ThompsonSampling
4,5.415669581795974,ThompsonSampling
4,5.268660989656772,ThompsonSampling
4,3.1650877386585825,ThompsonSampling
4,4.156993678565321,ThompsonSampling
4,3.4638282646193694,ThompsonSampling
4,5.684635682392072,ThompsonSampling
4,0.6791895306745372,ThompsonSampling
4,4.433703545978704,ThompsonSampling
4,4.513495277461055,ThompsonSampling
4,2.624316603876779,ThompsonSampling
4,5.168873388733688,ThompsonSampling
4,4.872989784892046,ThompsonSampling
4,3.4673942369865274,ThompsonSampling
4,4.057799994526909,ThompsonSampling
4,3.449074834848876,ThompsonSampling
4,2.0443683539049413,ThompsonSampling
4,3.0184957181272436,ThompsonSampling
4,5.241184777323889,ThompsonSampling
4,2.5554932682288305,ThompsonSampling
4,5.22473753978997,ThompsonSampling
4,4.628850965419545,ThompsonSampling
4,3.5000452217111575,ThompsonSampling
4,5.113121508183882,ThompsonSampling
4,3.587057259507266,ThompsonSampling
4,5.3342018063515,ThompsonSampling
4,3.7018724507481724,ThompsonSampling
4,4.845597656533813,ThompsonSampling
4,4.3601915367926,ThompsonSampling
4,4.956894705698511,ThompsonSampling
4,3.7664726464352323,ThompsonSampling
4,4.73983066519291,ThompsonSampling
4,3.8052746693033117,ThompsonSampling
4,5.744727528721775,ThompsonSampling
4,3.6491940816844237,ThompsonSampling
4,3.7019487249461207,ThompsonSampling
4,3.490775934198724,ThompsonSampling
4,2.7349833265919035,ThompsonSampling
4,4.060994986627717,ThompsonSampling
4,3.368877050898975,ThompsonSampling
4,4.4837488636744345,ThompsonSampling
4,2.7173538261756085,ThompsonSampling
4,3.1488159315272286,ThompsonSampling
4,6.121906358857078,ThompsonSampling
4,6.329504531577392,ThompsonSampling
4,4.041041014187735,ThompsonSampling
4,2.1053606140568073,ThompsonSampling
4,4.77503223349991,ThompsonSampling
4,3.5816895880642194,ThompsonSampling
4,1.9463725344879776,ThompsonSampling
4,4.062710580337678,ThompsonSampling
4,5.760620701714675,ThompsonSampling
4,6.1468686859472,ThompsonSampling
4,4.059963709666461,ThompsonSampling
4,4.993949441903782,ThompsonSampling
4,5.321161508191591,ThompsonSampling
4,3.705610131034895,ThompsonSampling
4,4.2901870346482545,ThompsonSampling
4,4.745154030847553,ThompsonSampling
4,4.762589102865423,ThompsonSampling
4,6.210175441987036,ThompsonSampling
4,4.102578409026113,ThompsonSampling
4,5.009621628870257,ThompsonSampling
4,6.107818645751674,ThompsonSampling
4,2.934280930374733,ThompsonSampling
4,2.3797540497630125,ThompsonSampling
4,4.74380249121977,ThompsonSampling
4,4.542426057238478,ThompsonSampling
4,3.5170715680220446,ThompsonSampling
4,4.59340698692788,ThompsonSampling
4,4.195075189551607,ThompsonSampling
4,4.978044313987528,ThompsonSampling
4,3.232893721177067,ThompsonSampling
4,4.079724571613465,ThompsonSampling
4,5.240032235811272,ThompsonSampling
4,3.1406817609833904,ThompsonSampling
4,2.9260793093660786,ThompsonSampling
4,6.3713223709181,ThompsonSampling
4,3.9903209152945753,ThompsonSampling
4,3.0724271235280534,ThompsonSampling
4,3.99254346341658,ThompsonSampling
4,5.065031363770911,ThompsonSampling
4,2.0396696826969354,ThompsonSampling
4,3.6900631523357554,ThompsonSampling
4,3.3146376131524216,ThompsonSampling
4,3.70844049236066,ThompsonSampling
4,4.891622812833791,ThompsonSampling
4,3.739253258967696,ThompsonSampling
4,4.842916471227957,ThompsonSampling
4,4.242963170608855,ThompsonSampling
4,5.452845399816021,ThompsonSampling
4,4.20105431519076,ThompsonSampling
4,3.04902419949205,ThompsonSampling
4,3.960729788167487,ThompsonSampling
4,4.3949620422940585,ThompsonSampling
4,4.993178097208487,ThompsonSampling
4,5.767201325624475,ThompsonSampling
4,1.4790248952221798,ThompsonSampling
4,3.8477260637699766,ThompsonSampling
4,4.8207175587172575,ThompsonSampling
4,4.312423939825704,ThompsonSampling
4,3.5651342708928833,ThompsonSampling
4,3.4494866679682885,ThompsonSampling
4,3.4502510906062165,ThompsonSampling
4,2.133496757705987,ThompsonSampling
4,3.9947460475312586,ThompsonSampling
4,5.094819919741367,ThompsonSampling
4,6.627895252280811,ThompsonSampling
4,4.446653644846628,ThompsonSampling
4,5.3116924595853305,ThompsonSampling
4,4.252973339034984,ThompsonSampling
4,3.8637990430644886,ThompsonSampling
4,4.443326197248215,ThompsonSampling
4,2.9126010640929616,ThompsonSampling
4,4.07122185931966,ThompsonSampling
4,4.530695529909758,ThompsonSampling
4,5.679749551787414,ThompsonSampling
4,4.12001775652084,ThompsonSampling
4,4.25898888865768,ThompsonSampling
4,4.086795519979587,ThompsonSampling
4,4.581305978968031,ThompsonSampling
4,3.9812727114707056,ThompsonSampling
4,3.9379425082182196,ThompsonSampling
4,4.740699900467055,ThompsonSampling
4,3.055796662372483,ThompsonSampling
4,3.7225284059925343,ThompsonSampling
4,2.641135815918155,ThompsonSampling
4,7.845735282664086,ThompsonSampling
4,5.5832516478046905,ThompsonSampling
4,4.75565243918836,ThompsonSampling
4,5.516563416183311,ThompsonSampling
4,4.103013210063222,ThompsonSampling
4,5.048639496032847,ThompsonSampling
4,5.335422234754865,ThompsonSampling
4,5.136815771396261,ThompsonSampling
4,4.531260106532587,ThompsonSampling
4,3.3534126944782687,ThompsonSampling
4,3.7132152029158707,ThompsonSampling
4,2.691961609306249,ThompsonSampling
4,3.500072186743963,ThompsonSampling
4,4.10478724810606,ThompsonSampling
4,3.273933472017982,ThompsonSampling
4,3.5218221471738325,ThompsonSampling
4,3.8042368554555024,ThompsonSampling
4,4.290173394276139,ThompsonSampling
4,4.814410567018669,ThompsonSampling
4,3.1828135751652695,ThompsonSampling
4,3.8054136416158024,ThompsonSampling
4,1.837691500469429,ThompsonSampling
4,5.441776670976153,ThompsonSampling
4,5.516193905221485,ThompsonSampling
4,3.7889286884213216,ThompsonSampling
4,1.5374440617227427,ThompsonSampling
4,4.8430067461452175,ThompsonSampling
4,3.2273466321392124,ThompsonSampling
4,3.0380293599515538,ThompsonSampling
4,3.0635182904216567,ThompsonSampling
4,3.712051747608249,ThompsonSampling
4,3.457354897019527,ThompsonSampling
4,3.658546006366644,ThompsonSampling
4,2.0206746584672137,ThompsonSampling
4,4.935432108234615,ThompsonSampling
4,3.783872842462629,ThompsonSampling
4,3.7522002149166465,ThompsonSampling
4,3.378680460337208,ThompsonSampling
4,3.18789410839684,ThompsonSampling
4,2.8132326840859845,ThompsonSampling
4,6.450621665489319,ThompsonSampling
4,3.752383545259016,ThompsonSampling
4,4.316067065842975,ThompsonSampling
4,5.264518543949912,ThompsonSampling
4,5.49651120990698,ThompsonSampling
4,4.798786193042469,ThompsonSampling
4,3.4108370475778083,ThompsonSampling
4,4.859844413127635,ThompsonSampling
4,4.572779804080775,ThompsonSampling
4,3.6410512051244015,ThompsonSampling
4,3.607413640313645,ThompsonSampling
4,4.377167319637925,ThompsonSampling
4,4.2032833152750335,ThompsonSampling
4,4.523384269754083,ThompsonSampling
4,3.9582778089385626,ThompsonSampling
4,4.560334007439023,ThompsonSampling
4,4.197610970160726,ThompsonSampling
4,4.81808051455873,ThompsonSampling
4,2.6714990465733965,ThompsonSampling
4,4.371711481337734,ThompsonSampling
4,6.082527535228618,ThompsonSampling
4,2.7640479324507385,ThompsonSampling
4,4.131119177482894,ThompsonSampling
4,4.165826161187579,ThompsonSampling
4,4.014843995795786,ThompsonSampling
4,3.542689731622567,ThompsonSampling
4,3.141330684134186,ThompsonSampling
4,4.929291889183403,ThompsonSampling
4,4.494367839051565,ThompsonSampling
4,4.266142365141645,ThompsonSampling
4,4.221351058537333,ThompsonSampling
4,4.413004010012624,ThompsonSampling
4,2.650608413761423,ThompsonSampling
4,2.136534903754921,ThompsonSampling
4,2.1711249640231784,ThompsonSampling
4,4.48647282833001,ThompsonSampling
4,3.391001026832826,ThompsonSampling
4,3.6379632512971933,ThompsonSampling
4,4.624874948224689,ThompsonSampling
4,3.646659622864705,ThompsonSampling
4,3.77778239221829,ThompsonSampling
4,3.1686907008339875,ThompsonSampling
4,4.461835837360835,ThompsonSampling
4,4.623885771120873,ThompsonSampling
4,4.9119630077046965,ThompsonSampling
4,1.7006668014178352,ThompsonSampling
4,4.887683987613941,ThompsonSampling
4,5.517204707159856,ThompsonSampling
4,4.294937205063501,ThompsonSampling
4,3.4797298824966374,ThompsonSampling
4,3.2634452568518,ThompsonSampling
4,3.5947091878316524,ThompsonSampling
4,4.227778249518861,ThompsonSampling
4,3.6655306484133887,ThompsonSampling
4,5.097448924907084,ThompsonSampling
4,3.9131768644643476,ThompsonSampling
4,2.8722870743483053,ThompsonSampling
4,4.946335143386488,ThompsonSampling
4,3.6762130627301444,ThompsonSampling
4,3.4778936670496257,ThompsonSampling
4,4.113224828868652,ThompsonSampling
4,4.064953957631664,ThompsonSampling
4,4.678723599034238,ThompsonSampling
4,5.562733768630944,ThompsonSampling
4,3.767564584415114,ThompsonSampling
4,3.547973718295084,ThompsonSampling
4,6.286950534736974,ThompsonSampling
4,3.7418019928905486,ThompsonSampling
4,4.270566168852175,ThompsonSampling
4,3.9068985942740526,ThompsonSampling
4,2.3408916274235976,ThompsonSampling
4,6.127027350662244,ThompsonSampling
4,4.592581484804925,ThompsonSampling
4,3.8813060503306716,ThompsonSampling
4,2.4304247635226375,ThompsonSampling
4,3.39617176177849,ThompsonSampling
4,4.484795612080562,ThompsonSampling
4,3.7944976539272384,ThompsonSampling
4,3.6413277091230873,ThompsonSampling
4,4.411372767207503,ThompsonSampling
4,3.704192825191473,ThompsonSampling
4,3.2222980976616338,ThompsonSampling
4,6.197331613708885,ThompsonSampling
4,3.4779707707187564,ThompsonSampling
4,5.244138629942632,ThompsonSampling
4,2.9551280399067235,ThompsonSampling
4,3.482241139295807,ThompsonSampling
4,2.8454024421146364,ThompsonSampling
4,3.067757901550521,ThompsonSampling
4,4.590167595571033,ThompsonSampling
4,4.633736475985412,ThompsonSampling
4,4.431141910030481,ThompsonSampling
4,4.7459673243780784,ThompsonSampling
4,3.5950975574782094,ThompsonSampling
4,4.021084325424932,ThompsonSampling
4,3.2109730915996617,ThompsonSampling
4,2.068505020379888,ThompsonSampling
4,4.639497687491064,ThompsonSampling
4,4.4994603919443685,ThompsonSampling
4,3.828650953933748,ThompsonSampling
4,4.588108358017306,ThompsonSampling
4,7.011095600065952,ThompsonSampling
4,5.004443776849497,ThompsonSampling
4,3.17003860974281,ThompsonSampling
4,4.966327333110232,ThompsonSampling
4,3.3974894542948526,ThompsonSampling
4,4.360926941660438,ThompsonSampling
4,4.733262697952064,ThompsonSampling
4,5.322593416645271,ThompsonSampling
4,3.842044501938376,ThompsonSampling
4,3.962243194791709,ThompsonSampling
4,4.646963431184956,ThompsonSampling
4,2.5045500805668315,ThompsonSampling
4,4.182433141633417,ThompsonSampling
4,2.9594532960191593,ThompsonSampling
4,4.593607503348501,ThompsonSampling
4,2.6006393172745454,ThompsonSampling
4,4.063996213406764,ThompsonSampling
4,3.9942006354618567,ThompsonSampling
4,2.153598899397585,ThompsonSampling
4,3.1344560276306535,ThompsonSampling
4,4.3557811561938236,ThompsonSampling
4,4.032930256220146,ThompsonSampling
4,4.7540167746716415,ThompsonSampling
4,3.0160435208611664,ThompsonSampling
4,5.236661698985304,ThompsonSampling
4,3.1217553962677966,ThompsonSampling
4,2.835603184535774,ThompsonSampling
4,3.006059928528937,ThompsonSampling
4,4.05110909884175,ThompsonSampling
4,3.0148575104793824,ThompsonSampling
4,4.163906917898958,ThompsonSampling
4,5.082246575313734,ThompsonSampling
4,4.334477240274705,ThompsonSampling
4,6.372269238990562,ThompsonSampling
4,4.829695724998282,ThompsonSampling
4,4.252331371690681,ThompsonSampling
4,3.8672094523464993,ThompsonSampling
4,5.249605018102311,ThompsonSampling
4,4.889540178835151,ThompsonSampling
4,3.940959832170142,ThompsonSampling
4,4.674415275557592,ThompsonSampling
4,5.687605957101184,ThompsonSampling
4,5.083172442949559,ThompsonSampling
4,3.1463880544229474,ThompsonSampling
4,3.970387227095891,ThompsonSampling
4,4.064055307503421,ThompsonSampling
4,4.549245790779595,ThompsonSampling
4,3.193638270596179,ThompsonSampling
4,3.7139268397350396,ThompsonSampling
4,4.251395823443697,ThompsonSampling
4,3.4070252660737737,ThompsonSampling
4,4.961111748722077,ThompsonSampling
4,3.8703527899877535,ThompsonSampling
4,3.950455334136207,ThompsonSampling
4,4.234514002703601,ThompsonSampling
4,4.114502516398316,ThompsonSampling
4,3.029966293831231,ThompsonSampling
4,5.841803593962217,ThompsonSampling
4,3.070285230971381,ThompsonSampling
4,3.645151150207698,ThompsonSampling
4,5.343065747688321,ThompsonSampling
4,5.181341078265437,ThompsonSampling
4,4.431640765879491,ThompsonSampling
4,4.551063441670815,ThompsonSampling
4,4.788509078003214,ThompsonSampling
4,2.72040540847036,ThompsonSampling
4,3.2921106959195083,ThompsonSampling
4,3.5395994929712495,ThompsonSampling
4,3.6871792194091366,ThompsonSampling
4,3.3557882415172458,ThompsonSampling
4,3.6472563917733463,ThompsonSampling
4,4.075628121978037,ThompsonSampling
4,0.6812601783515895,ThompsonSampling
4,3.828973656575907,ThompsonSampling
4,4.782031037654169,ThompsonSampling
4,3.899771496429896,ThompsonSampling
4,3.9527890996035926,ThompsonSampling
4,4.3042828876536205,ThompsonSampling
4,5.513313676978538,ThompsonSampling
4,3.8712777084403927,ThompsonSampling
4,3.216255579152735,ThompsonSampling
4,4.866181009609345,ThompsonSampling
4,4.394664785888214,ThompsonSampling
4,4.746747222720677,ThompsonSampling
4,3.3024231674266904,ThompsonSampling
4,4.245406506251456,ThompsonSampling
4,4.913358171547229,ThompsonSampling
4,4.326035768377065,ThompsonSampling
4,2.89828179837963,ThompsonSampling
4,4.751609084653956,ThompsonSampling
4,3.459568665614226,ThompsonSampling
4,3.8278672605063013,ThompsonSampling
4,4.85153621001704,ThompsonSampling
4,4.458464616642031,ThompsonSampling
4,3.2223870206323735,ThompsonSampling
4,5.835233372540618,ThompsonSampling
4,4.292221685997487,ThompsonSampling
4,5.256596028577393,ThompsonSampling
4,2.708040356837609,ThompsonSampling
4,5.723129844262458,ThompsonSampling
4,3.9378127829977534,ThompsonSampling
4,3.857906698898351,ThompsonSampling
4,5.854316277521526,ThompsonSampling
4,4.664955475295996,ThompsonSampling
4,5.490218790939711,ThompsonSampling
4,4.710560577692257,ThompsonSampling
4,4.3463876152898395,ThompsonSampling
4,4.021884487140824,ThompsonSampling
4,2.4094870488693285,ThompsonSampling
4,3.3361105936561106,ThompsonSampling
4,3.2254161549700457,ThompsonSampling
4,2.6982589827256307,ThompsonSampling
4,3.4778559923365404,ThompsonSampling
4,5.411387305603396,ThompsonSampling
4,4.8571273488992395,ThompsonSampling
4,3.00299305008799,ThompsonSampling
4,5.024245086031544,ThompsonSampling
4,4.528226772623494,ThompsonSampling
4,5.149526915144614,ThompsonSampling
4,3.4706060900314277,ThompsonSampling
4,4.542269153554537,ThompsonSampling
4,3.4492131862938926,ThompsonSampling
4,4.281492702300123,ThompsonSampling
4,3.254413358235084,ThompsonSampling
4,4.349715983124522,ThompsonSampling
4,3.427907407305926,ThompsonSampling
4,3.858039511796251,ThompsonSampling
4,4.905706664088693,ThompsonSampling
4,4.509216897114294,ThompsonSampling
4,4.178319774665019,ThompsonSampling
4,4.3024430862443905,ThompsonSampling
4,3.159729377039528,ThompsonSampling
4,3.9581110145839182,ThompsonSampling
4,4.720181500093015,ThompsonSampling
4,3.224868516103975,ThompsonSampling
4,2.68529322796269,ThompsonSampling
4,2.582755954496334,ThompsonSampling
4,4.914710542905423,ThompsonSampling
4,3.6819414333007137,ThompsonSampling
4,4.916299578028427,ThompsonSampling
4,6.59946384039274,ThompsonSampling
